file,test_name,issue,severity,remediation
tests/auth/test_user_store.py,test_rejects_conflicting_identifiers,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store.py,test_create_user_duplicate_username_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store.py,test_create_user_duplicate_email_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store.py,test_create_user_empty_username_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store.py,test_create_user_weak_password_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store.py,test_delete_nonexistent_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store.py,test_authenticate_wrong_password_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store.py,test_authenticate_unknown_user_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store.py,test_authenticate_inactive_user_raises,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store_comprehensive.py,test_empty_password,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store_comprehensive.py,test_none_password,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store_comprehensive.py,test_duplicate_username,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store_comprehensive.py,test_authenticate_wrong_password,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store_comprehensive.py,test_authenticate_nonexistent_user,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store_comprehensive.py,test_authenticate_empty_password,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store_comprehensive.py,test_authenticate_none_password,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store_comprehensive.py,test_update_nonexistent_user,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store_comprehensive.py,test_whitespace_in_username,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store_wave2_comprehensive.py,test_user_data,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store_wave2_comprehensive.py,test_create_duplicate_username_raises_error,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store_wave2_comprehensive.py,test_verify_incorrect_password,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store_wave2_comprehensive.py,test_verify_null_password_fails,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store_wave2_comprehensive.py,test_password_case_sensitivity,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store_wave2_comprehensive.py,test_update_nonexistent_user_raises_error,no_assertion,CRITICAL,Add assertions to test
tests/auth/test_user_store_wave2_comprehensive.py,test_delete_nonexistent_user_raises_error,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_agent_runner.py,test_run_once_dry_run,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_audit.py,test_write_failure_does_not_raise,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_autonomy_scheduler.py,test_run_loop_dry_run_no_side_effects,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_autonomy_scheduler.py,,flaky_sleep_2,HIGH,Replace sleep with events/wait_for
tests/autonomy/test_budget_uncertainty.py,test_observe_unknown_option_message_names_expected_set,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_budget_uncertainty.py,test_raises_budget_exceeded_when_over,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_budget_uncertainty.py,test_budget_exceeded_message_contains_label,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_budget_uncertainty.py,test_env_override_respected,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_budget_uncertainty.py,,isolation_risk_10_calls,CRITICAL,Use function-scoped fixtures; auto-cleanup
tests/autonomy/test_budget_uncertainty.py,,flaky_sleep_3,HIGH,Replace sleep with events/wait_for
tests/autonomy/test_integration_budget_exhaustion.py,test_budget_exceeded_on_timeout,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_integration_budget_exhaustion.py,test_kill_switch_prevents_run,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_integration_budget_exhaustion.py,,flaky_sleep_3,HIGH,Replace sleep with events/wait_for
tests/autonomy/test_philosophy_parser.py,test_main_unknown_command_raises_system_exit,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_philosophy_parser.py,,isolation_risk_22_calls,CRITICAL,Use function-scoped fixtures; auto-cleanup
tests/autonomy/test_prompt_registry.py,test_validate_for_mode_passes_approved,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_prompt_registry.py,test_validate_for_mode_raises_unapproved,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_prompt_registry.py,test_validate_for_mode_by_id,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_prompt_registry.py,test_validate_for_mode_unknown_id_raises,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_registry.py,test_assert_permitted_raises_on_deny,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_registry.py,test_assert_permitted_passes_on_allow,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_token_broker.py,test_require_raises_when_no_token,no_assertion,CRITICAL,Add assertions to test
tests/autonomy/test_token_broker.py,,isolation_risk_8_calls,CRITICAL,Use function-scoped fixtures; auto-cleanup
tests/business_logic/test_checkpointing_business_logic.py,,flaky_sleep_1,HIGH,Replace sleep with events/wait_for
tests/business_logic/test_continuous_learning_business_logic.py,test_promote_model_with_metadata,no_assertion,CRITICAL,Add assertions to test
tests/business_logic/test_continuous_learning_business_logic.py,test_promote_preserves_model_path,no_assertion,CRITICAL,Add assertions to test
tests/business_logic/test_continuous_learning_business_logic.py,test_promote_multiple_models,no_assertion,CRITICAL,Add assertions to test
tests/business_logic/test_continuous_learning_business_logic.py,test_pipeline_handles_promote_with_invalid_path,no_assertion,CRITICAL,Add assertions to test
tests/business_logic/test_resilience_and_recovery.py,,flaky_sleep_1,HIGH,Replace sleep with events/wait_for
tests/capabilities/configuration/test_config_schema_validation.py,test_train_config_rejects_unknown_fields,no_assertion,CRITICAL,Add assertions to test
tests/capabilities/configuration/test_config_schema_validation.py,test_lora_config_rejects_unknown_fields,no_assertion,CRITICAL,Add assertions to test
tests/capabilities/configuration/test_config_schema_validation.py,test_learning_rate_must_be_positive,no_assertion,CRITICAL,Add assertions to test
tests/capabilities/configuration/test_config_schema_validation.py,test_batch_size_must_be_positive_int,no_assertion,CRITICAL,Add assertions to test
tests/capabilities/configuration/test_config_schema_validation.py,test_epochs_must_be_positive_int,no_assertion,CRITICAL,Add assertions to test
tests/capabilities/configuration/test_config_schema_validation.py,test_lora_dropout_bounded_zero_one,no_assertion,CRITICAL,Add assertions to test
tests/capabilities/configuration/test_config_schema_validation.py,test_eval_split_bounded_zero_one,no_assertion,CRITICAL,Add assertions to test
tests/capabilities/error_handling/test_error_handling_comprehensive.py,test_all_fail,no_assertion,CRITICAL,Add assertions to test
tests/capabilities/error_handling/test_error_handling_comprehensive.py,,flaky_sleep_2,HIGH,Replace sleep with events/wait_for
tests/capabilities/extensibility/test_extensibility_comprehensive.py,test_plugin_execute_before_init_fails,no_assertion,CRITICAL,Add assertions to test
tests/capabilities/extensibility/test_extensibility_comprehensive.py,test_plugin_cleanup,no_assertion,CRITICAL,Add assertions to test
tests/capabilities/modeling/test_modeling_comprehensive.py,test_unknown_model_raises,no_assertion,CRITICAL,Add assertions to test
tests/capabilities/versioning/test_versioning_comprehensive.py,,flaky_sleep_1,HIGH,Replace sleep with events/wait_for
tests/capability_specialization/test_capability_contracts.py,test_tokenizer_contract_enforces_error_modes,no_assertion,CRITICAL,Add assertions to test
tests/chaos/test_chaos_resilience.py,,flaky_sleep_2,HIGH,Replace sleep with events/wait_for
tests/chaos/test_fault_injection.py,test_half_open_connections_handled,no_assertion,CRITICAL,Add assertions to test
tests/checkpointing/test_atomicity_and_resume.py,test_atomicity_and_resume,no_assertion,CRITICAL,Add assertions to test
tests/checkpointing/test_corrupt_checkpoint_load.py,test_load_checkpoint_detects_corruption,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_auto_fix_rollback.py,test_rollback_context_success,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_auto_fix_rollback.py,test_validate_python_syntax_invalid,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_cache_manager.py,test_cli_generate_key,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_cache_manager.py,,isolation_risk_9_calls,CRITICAL,Use function-scoped fixtures; auto-cleanup
tests/ci/test_hidden_scripts_security.py,test_token_scope_validation,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_hidden_scripts_security.py,test_unauthorized_agent_rejection,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_hidden_scripts_security.py,test_cross_repo_access_prevention,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_hidden_scripts_security.py,test_rate_limiting_detection,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_hidden_scripts_security.py,test_checksum_validation_on_retrieve,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_hidden_scripts_security.py,test_corrupted_script_detection,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_hidden_scripts_security.py,test_all_access_logged_to_actions,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_hidden_scripts_security.py,test_security_events_flagged_correctly,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_hidden_scripts_security.py,test_base64_roundtrip_with_metadata,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_hidden_scripts_security.py,test_scenario_8b_security_script_storage_retrieval,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_hidden_scripts_security.py,test_metadata_serialization,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_hidden_scripts_security.py,test_audit_entry_creation_and_serialization,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_monitor_run.py,,isolation_risk_17_calls,CRITICAL,Use function-scoped fixtures; auto-cleanup
tests/ci/test_pattern_recorder.py,,isolation_risk_7_calls,CRITICAL,Use function-scoped fixtures; auto-cleanup
tests/ci/test_rate_limit_handler.py,,isolation_risk_21_calls,CRITICAL,Use function-scoped fixtures; auto-cleanup
tests/ci/test_rp031_assert_messages.py,test_preserves_indentation,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_rp032_async_timeout.py,test_preserves_indentation_in_class,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_rp032_async_timeout.py,,flaky_sleep_3,HIGH,Replace sleep with events/wait_for
tests/ci/test_rp033_mock_cleanup.py,test_nested_test_functions,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_rp033_mock_cleanup.py,test_class_based_tests,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_rp033_mock_cleanup.py,test_method,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_session_wrapup_autofix.py,,isolation_risk_6_calls,CRITICAL,Use function-scoped fixtures; auto-cleanup
tests/ci/test_unified_approval_hub.py,test_trigger_on_approval_dispatches_hub,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_unified_approval_hub.py,test_self_approve_pending_dispatches_hub,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_unified_approval_hub.py,test_agent_auth_delegation_dispatches_hub,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_unified_approval_hub.py,test_workflow_execution_gate_dispatches_hub,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_unified_approval_hub.py,test_input_injection_prevention_target_label,no_assertion,CRITICAL,Add assertions to test
tests/ci/test_verify_issue_resolution.py,,side_effect_list,MEDIUM,Use return_value or generator
tests/cli/test_archive_cli_comprehensive.py,test_parse_metadata_invalid_format_raises,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_archive_cli_comprehensive.py,test_batch_progress_callback,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_archive_cli_comprehensive.py,test_service_with_default_config,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_archive_cli_comprehensive.py,test_service_with_custom_config,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_archive_cli_comprehensive.py,test_load_config_default,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_archive_cli_comprehensive.py,test_load_config_custom_file,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_ast_cli.py,test_unsupported_language,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_empty_args,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_invalid_command,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_version_flag,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_very_long_argument,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_special_characters_in_args,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_unicode_arguments_placeholder,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_null_byte_in_args,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_path_traversal_attempt,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_environment_variable_injection,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_output_to_closed_pipe,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_stdout_redirect,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_stderr_redirect,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_pipe_input,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_large_file_handling,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_missing_required_args,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_conflicting_flags,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_repeated_flags,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_output_format_combinations,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_nested_subcommands,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_color_output_disabled,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_interactive_mode_non_tty,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_resource_limits,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_exit_codes,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_config_file_not_found,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_config_file_invalid_yaml,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,test_cli_config_permissions_denied,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_edge_cases_phase26.py,,flaky_sleep_2,HIGH,Replace sleep with events/wait_for
tests/cli/test_cli_infrastructure.py,test_transform_command,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_infrastructure.py,,flaky_sleep_1,HIGH,Replace sleep with events/wait_for
tests/cli/test_cli_rag_comprehensive.py,test_validate_files_no_matches,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_rag_comprehensive.py,test_validate_files_empty_list,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_rag_comprehensive.py,test_empty_index_name,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_rag_enhancements.py,test_build_requires_index_name,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_rag_enhancements.py,test_tenant_id_validation,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_rag_enhancements.py,test_model_name_with_special_chars,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_rag_enhancements.py,test_build_many_files,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_rag_enhancements.py,test_query_very_long_query_text,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_rag_enhancements.py,test_merge_single_source,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_rag_enhancements.py,test_max_chunk_size,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_cli_supplement.py,,flaky_sleep_1,HIGH,Replace sleep with events/wait_for
tests/cli/test_codex_train_cli.py,test_train_cli_invokes_training,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_codexml_cli_fallback.py,,isolation_risk_7_calls,CRITICAL,Use function-scoped fixtures; auto-cleanup
tests/cli/test_evaluate_comprehensive.py,test_logger_can_log,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_main_comprehensive.py,test_load_training_config_with_invalid_path,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_metrics_cli_comprehensive.py,test_validate_table_with_invalid_name,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_metrics_cli_comprehensive.py,test_validate_table_with_spaces,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_metrics_cli_comprehensive.py,test_validate_table_with_special_chars,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_plugins_cli_comprehensive.py,test_list_group_calls_echo,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_plugins_cli_comprehensive.py,test_list_group_invalid_raises,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_plugins_cli_comprehensive.py,test_diagnose_group_basic,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_plugins_cli_comprehensive.py,test_diagnose_group_with_entry_points,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_system_metrics_flag.py,test_train_starts_system_metrics,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_tokenizer_cli.py,test_tokenizer_train_cli_invokes_pipeline,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_tokenizer_cli.py,test_tokenizer_validate_cli_prints_json,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_tokenizer_cli.py,test_tokenizer_encode_cli,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_tokenizer_cli.py,test_tokenizer_decode_cli,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_tokenizer_cli.py,test_tokenizer_cli_error_propagation,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_train_cli.py,test_train_cli_invokes_unified_training,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_train_comprehensive.py,test_logger_can_log,no_assertion,CRITICAL,Add assertions to test
tests/cli/test_validate_comprehensive.py,test_validate_invalid_yaml_syntax,no_assertion,CRITICAL,Add assertions to test
tests/codex/api/test_api_models.py,test_required_field_validation,no_assertion,CRITICAL,Add assertions to test
tests/codex/api/test_api_models.py,test_field_type_validation,no_assertion,CRITICAL,Add assertions to test
tests/codex/api/test_client.py,test_connection_error,no_assertion,CRITICAL,Add assertions to test
tests/codex/archive/test_batch.py,test_from_dict_missing_tombstone,no_assertion,CRITICAL,Add assertions to test
tests/codex/archive/test_batch.py,test_from_dict_missing_output,no_assertion,CRITICAL,Add assertions to test
tests/codex/archive/test_batch.py,test_from_dict_empty_actor,no_assertion,CRITICAL,Add assertions to test
tests/codex/archive/test_batch.py,test_frozen,no_assertion,CRITICAL,Add assertions to test
tests/codex/archive/test_dal.py,test_archive_dal_from_env_unsupported_backend,no_assertion,CRITICAL,Add assertions to test
tests/codex/archive/test_dal.py,test_validate_identifier_not_allowed,no_assertion,CRITICAL,Add assertions to test
tests/codex/archive/test_dal.py,test_validate_identifier_empty_allowed,no_assertion,CRITICAL,Add assertions to test
tests/codex/archive/test_dal.py,test_validate_identifier_case_sensitive,no_assertion,CRITICAL,Add assertions to test
tests/codex/archive/test_dal.py,test_sqlite_dal_txn_context_manager,no_assertion,CRITICAL,Add assertions to test
tests/codex/archive/test_dal.py,test_sqlite_dal_fetch_by_tombstone_not_found,no_assertion,CRITICAL,Add assertions to test
tests/codex/archive/test_evidence_schema.py,test_invalid_evidence_type,no_assertion,CRITICAL,Add assertions to test
tests/codex/archive/test_perf.py,,flaky_sleep_5,HIGH,Replace sleep with events/wait_for
tests/codex/archive/test_retry.py,test_frozen,no_assertion,CRITICAL,Add assertions to test
tests/codex/archive/test_schema.py,test_frozen,no_assertion,CRITICAL,Add assertions to test
tests/codex/archive/test_sigstore_client.py,test_invalid_artifact_error,no_assertion,CRITICAL,Add assertions to test
tests/codex/archive/test_sigstore_client.py,test_connection_error_handling,no_assertion,CRITICAL,Add assertions to test
tests/codex/config/test_env_vars.py,test_validation_fails_on_invalid_value,no_assertion,CRITICAL,Add assertions to test
tests/codex/db/test_sqlite_patch.py,test_import_module,no_assertion,CRITICAL,Add assertions to test
tests/codex/db/test_sqlite_patch.py,test_apply_pragmas_handles_error,no_assertion,CRITICAL,Add assertions to test
tests/codex/logging/test_archive_manager.py,test_db,no_assertion,CRITICAL,Add assertions to test
tests/codex/logging/test_db_utils.py,test_invalid_name_with_hyphen,no_assertion,CRITICAL,Add assertions to test
tests/codex/logging/test_db_utils.py,test_invalid_name_with_space,no_assertion,CRITICAL,Add assertions to test
tests/codex/logging/test_db_utils.py,test_invalid_name_starting_with_number,no_assertion,CRITICAL,Add assertions to test
tests/codex/logging/test_db_utils.py,test_invalid_name_with_special_chars,no_assertion,CRITICAL,Add assertions to test
tests/codex/logging/test_query_logs.py,test_import_module,no_assertion,CRITICAL,Add assertions to test
tests/codex/logging/test_query_logs.py,test_parse_non_string_raises_type_error,no_assertion,CRITICAL,Add assertions to test
tests/codex/logging/test_query_logs.py,test_parse_invalid_format_raises_value_error,no_assertion,CRITICAL,Add assertions to test
tests/codex/logging/test_query_logs.py,test_build_query_missing_required_columns_raises,no_assertion,CRITICAL,Add assertions to test
tests/codex/logging/test_query_logs.py,test_format_text_missing_columns_raises,no_assertion,CRITICAL,Add assertions to test
tests/codex/logging/test_session_db_comprehensive.py,test_foreign_key_constraint_violation,no_assertion,CRITICAL,Add assertions to test
tests/codex/logging/test_session_db_comprehensive.py,,flaky_sleep_4,HIGH,Replace sleep with events/wait_for
tests/codex/logging/test_session_query.py,test_import_module,no_assertion,CRITICAL,Add assertions to test
tests/codex/mapping/test_mapping_models.py,test_extra_fields_forbidden,no_assertion,CRITICAL,Add assertions to test
tests/codex/mapping/test_mapping_models.py,test_negative_minutes_rejected,no_assertion,CRITICAL,Add assertions to test
tests/codex/mapping/test_mapping_models.py,test_extra_fields_forbidden,no_assertion,CRITICAL,Add assertions to test
tests/codex/release/test_manifest.py,test_require_true,no_assertion,CRITICAL,Add assertions to test
tests/codex/release/test_manifest.py,test_require_false,no_assertion,CRITICAL,Add assertions to test
tests/codex/release/test_manifest.py,test_missing_release_id,no_assertion,CRITICAL,Add assertions to test
tests/codex/release/test_manifest.py,test_missing_version,no_assertion,CRITICAL,Add assertions to test
tests/codex/release/test_manifest.py,test_empty_components,no_assertion,CRITICAL,Add assertions to test
tests/codex/test_analyze.py,test_analyze_extracts_exports,no_assertion,CRITICAL,Add assertions to test
tests/codex/test_chat.py,test_chat_session_records_events,no_assertion,CRITICAL,Add assertions to test
tests/codex/test_cli.py,test_sandbox_manager_invalid_config,no_assertion,CRITICAL,Add assertions to test
tests/codex/test_cli.py,test_sandbox_execute_nonexistent,no_assertion,CRITICAL,Add assertions to test
tests/codex/test_core_day2.py,test_module_initialization,no_assertion,CRITICAL,Add assertions to test
tests/codex/test_core_day2.py,test_singleton_pattern,no_assertion,CRITICAL,Add assertions to test
tests/codex/test_core_day2.py,test_factory_methods,no_assertion,CRITICAL,Add assertions to test
tests/codex/test_core_day2.py,test_context_managers,no_assertion,CRITICAL,Add assertions to test
tests/codex/test_core_day2.py,test_decorators,no_assertion,CRITICAL,Add assertions to test
tests/codex/test_core_day2.py,test_exception_hierarchy,no_assertion,CRITICAL,Add assertions to test
tests/codex/test_core_day2.py,test_error_recovery,no_assertion,CRITICAL,Add assertions to test
tests/codex/test_core_day2.py,test_input_validation,no_assertion,CRITICAL,Add assertions to test
tests/codex/test_core_day2.py,test_type_checking,no_assertion,CRITICAL,Add assertions to test
tests/codex/test_core_day2.py,test_range_validation,no_assertion,CRITICAL,Add assertions to test
tests/codex/test_core_day2.py,test_schema_validation,no_assertion,CRITICAL,Add assertions to test
tests/codex/test_core_day2.py,test_cross_field_validation,no_assertion,CRITICAL,Add assertions to test
